0:0-52:0  @definition.class  '---...'
2:7-2:19  @name  'Gross Margin'
27:0-39:0  @definition.module  '# Definition...'
27:2-27:12  @name  'Definition'
29:77-29:126  @reference.class  '[`gross-margin-legacy`](./gross-margin-legacy.md)'
29:101-29:125  @name  './gross-margin-legacy.md'
31:44-31:67  @reference.class  '[Revenue](./revenue.md)'
31:54-31:66  @name  './revenue.md'
31:212-31:230  @reference.call  '[^margin-standard]'
31:214-31:229  @name  'margin-standard'
37:30-37:109  @reference.class  '[`computations/gross-margin-period.md`](../computations/g...'
37:70-37:108  @name  '../computations/gross-margin-period.md'
39:0-45:0  @definition.module  '# What changed in FY2026...'
39:2-39:24  @name  'What changed in FY2026'
41:170-41:230  @reference.class  '[`metrics/gross-margin-legacy.md`](./gross-margin-legacy.md)'
41:205-41:229  @name  './gross-margin-legacy.md'
45:0-52:0  @definition.module  '# Trust and freshness...'
45:2-45:21  @name  'Trust and freshness'
